Id,Linear,Lasso,Ridge,XGBoost,Blended
1461,121864.77562077064,116496.75516678176,117766.41294837113,124002.91,120032.71249648089
1462,161226.6435845008,162238.1938536361,162056.27200448103,156448.77,160492.4687669045
1463,188264.94144238593,180216.45359707632,182645.20942458697,189672.95,185199.8893972623
1464,205142.81675895886,196520.43050654247,199357.017982746,195695.16,199178.85537456183
1465,193220.8471544365,187139.84584041627,188575.17614729202,186687.28,188905.7875980362
1466,171823.59614660146,171303.88830248057,170773.3693703597,177443.7,172836.13923611044
1467,222673.1495979053,180847.14019074957,180203.44313716757,171054.72,188694.61291895562
1468,159931.55228612619,162941.5904235288,162468.07103923277,168563.9,163476.27999972194
1469,215052.07482350947,195134.98248620942,203660.05479802715,185724.62,199892.93427693652
1470,123518.5889908628,119765.23682843191,119611.3047286256,124006.22,121725.33732448009
1471,194645.98499255654,208600.64969887782,199590.06642390936,200470.89,200826.89793508593
1472,116288.2792691828,108875.95807911636,112440.1914497275,97832.01,108859.10915263167
1473,114788.26131016943,106508.32109724457,108237.94016159876,113206.23,110685.18728287818
1474,207226.39287367274,157002.98289688773,158777.4937799653,157276.17,170070.76035638145
1475,142171.30615893862,122142.60735546665,118954.39948953566,135440.83,129677.28528223523
1476,343002.08562937594,348932.8843392772,346577.21265482926,351902.9,347603.7722183706
1477,249188.6630957103,241341.76149167673,243069.0454214212,258291.1,247972.64093970205
1478,288885.7504339833,272918.23684776225,275799.0545309355,290698.03,282075.2682656703
1479,286824.9073678275,282121.3001424542,288788.0665850604,294713.5,288111.9435238355
1480,512328.3395751569,530559.6690127264,536674.213830741,429744.0,502326.5556046561
1481,338509.1315852362,331126.01045836025,340220.1558908783,308392.12,329561.85573361866
1482,203643.12940325143,203357.17983565998,202764.08368050048,206299.11,204015.87557360297
1483,171425.48269289773,176639.15704677574,172383.15335700172,158164.67,169653.1162429188
1484,165274.50797145368,163072.92275395352,165441.07575696582,164256.34,164511.21255809325
1485,176589.20232067202,178912.31320406016,179905.00459133845,176737.25,178035.94252901766
1486,191193.9238256973,195350.21453067195,192859.47497984965,198976.45,194595.01661530472
1487,300609.034366223,305918.92366778717,298405.2110117933,309249.16,303545.58132395084
1488,246707.38505519473,241840.50523318525,242972.3460411717,248070.33,244897.64111363792
1489,192145.67155042756,189893.13354921705,188826.3103946226,206672.28,194384.3491860668
1490,240234.031488814,234209.6364978907,234274.4901796806,219366.95,232021.27782284634
